Unnamed: 0,review_heading,review_text,review_rating,bar_name,prediction_label,prediction_score
10575,on the tourist trail so you have to,"was not really sure if i wanted to go in, but as it is on the tourist trail i ended up going.  one main point of note, pay no attention to wearing trousers and not allowed in if you don't and all that jazz.  the bar is off the main hotel and i went in wearing trousers suffering with the heat to find people walking about in shorts and sandles and no big burley doormen to throw you out if you don't have a jacket.  it is a bar after all and only a bar.  the sling costs $29.45 which is well over priced, but as i said, it is on the tourist trail....just wear your shorts.",35,long_bar,long_bar,1.0
6650,one of the top choices to enjoy singapore cityscape.,really amazing view and good mojito but expensive. it's nice to visit and relaxing.it's not really hot up here.,40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
429,worth a visit. on top of the world,"dear yenstrange,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12153,"other than the view, don't bother","we went here for drinks on a saturday night. we found the elevator to the rooftop bar easily and proceeded upstairs to get a table. in 2 hours we were seen only twice by staff, and when i went to the bar (where the staff were all congregating) i was told that they would come to our table. after the second round of drinks, i paid in cash ($100 sgd), expecting around $30 change. after 30 minutes and a number of enquiries i still didn't have my change returned so i asked to see the manager who eventually got it for me. i don't know what was going on but it was deplorable service all around and a waste of our time. the vibe was ok with a nice view and good dj but the staff wrecked it completely an the drinks were very expensive (a shot is around $20). we went elsewhere after our second drink.",40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
425,thank you winjan,"dear danieldee30,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
6815,best seevice,"dear sker111,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
10607,great experience,"amazing service, ambience and experience. abbiey is the best ever! she’s friendly, warm and welcoming! a magical end to a beautiful night.",50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
8660,disillusioned !!,"on a recent trip to singapore for our anniversary my wife informed me it had always been on her ""bucket list"" to enjoy a ""singapore sling"" at the long bar of the infamous raffles hotelrxpecting an austere classy colonial environment with patrons suitably attired i was so disillusioned to find a las vegas get them in and get them out money making situation, including things tee shirts and shorts with 4 singapore slings costing in excess of sd$150 thank you very much.  what a rip off.simply trading on an historic colonial icon!!don't waste your time or money!!!",35,long_bar,long_bar,1.0
6088,nightlife experience ,"amazing view, great music, good service. great vibes! friendly bouncers- yuz, sani, and azmi. will be back! ",45,altimate,altimate,1.0
13532,arrogant & disrespectful,"patronise this place many time till my shocked on 16 april. ordered 2 glass of vodka cranberry worth $18 each. each glass contain 99% juice & 1% vodka. when persuaded, the same guy who gave me the drink poured a drip of vodka as if i'm a beggar. red uniform malay guy looks like i owe him a living with the face looking dull. i think you will loss a customer whom patronise the place that orders tons of alcohol almost every month. will be boycotting this club very soon.",40,bang_bang,bang_bang,0.9998
